gamesPlayed,groundOuts,airOuts,runs,doubles,triples,homeRuns,strikeOuts,baseOnBalls,intentionalWalks,hits,hitByPitch,avg,atBats,obp,slg,ops,caughtStealing,stolenBases,stolenBasePercentage,groundIntoDoublePlay,numberOfPitches,plateAppearances,totalBases,rbi,leftOnBase,sacBunts,sacFlies,babip,groundOutsToAirouts,catchersInterference,atBatsPerHomeRun,player_numeric
464,2,0,0,0,0,0,2,0,0,0,0,.000,4,.000,.000,.000,0,0,0,1,19,4,0,0,8,0,0,.000,2.00,0,0,826304.0
190,172,217,63,22,1,16,28,11,0,150,10,.267,561,.291,.396,.687,0,1,1.000,24,1697,588,222,70,269,0,6,.256,0.79,0,35.06,366400.0
25,0,0,0,1,0,0,3,0,0,1,0,.250,4,.250,.500,.750,0,0,0,0,16,4,2,1,1,0,0,1.000,0,0,0,402688.0
92,0,0,0,0,0,0,1,0,0,0,0,.000,1,.000,.000,.000,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,51840.0
59,33,40,19,7,1,2,36,19,0,34,2,.239,142,.337,.345,.682,2,2,.500,0,649,164,49,12,75,1,0,.308,0.83,0,71.00,825408.0
107,34,10,1,0,0,0,26,3,0,8,0,.111,72,.147,.111,.258,0,0,0,1,271,81,8,2,39,6,0,.174,3.40,0,0,550336.0
379,355,316,209,106,23,35,379,104,2,385,15,.270,1426,.325,.450,.775,13,74,.851,12,5973,1555,642,153,472,1,8,.343,1.12,1,40.74,249088.0
1048,964,1155,526,223,20,102,772,407,15,1049,25,.270,3891,.340,.416,.756,29,85,.746,66,16833,4372,1618,502,1470,11,38,.310,0.83,0,38.15,587008.0
708,811,855,379,142,14,31,196,201,18,872,19,.322,2711,.370,.419,.789,14,22,.611,56,11296,2954,1135,254,804,5,18,.336,0.95,0,87.45,948480.0
332,272,396,163,43,15,41,200,105,1,294,30,.259,1136,.334,.431,.765,11,48,.814,6,4988,1297,490,159,398,11,15,.278,0.69,0,27.71,723456.0
906,666,857,480,176,5,151,1010,359,12,821,12,.246,3331,.320,.438,.758,23,52,.693,63,14970,3727,1460,484,1487,4,19,.306,0.78,2,22.06,208256.0
167,23,4,1,0,0,0,28,3,0,10,0,.169,59,.210,.169,.379,0,0,0,0,272,68,10,4,30,6,0,.323,5.75,0,0,538368.0
259,124,149,85,29,4,18,173,51,0,122,16,.218,560,.300,.380,.680,6,24,.800,6,2355,635,213,66,218,5,3,.280,0.83,0,31.11,397888.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600960.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,975424.0
47,0,0,0,0,0,0,1,0,0,0,0,.000,1,.000,.000,.000,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,433024.0
168,4,2,1,0,0,0,11,0,0,3,0,.167,18,.167,.167,.334,0,0,0,0,80,20,3,2,12,2,0,.429,2.00,0,0,888768.0
69,2,3,1,0,0,0,1,0,0,1,0,.200,5,.200,.200,.400,0,0,0,0,17,7,1,0,1,2,0,.250,0.67,0,0,65280.0
134,0,0,0,0,0,0,3,1,0,0,0,.000,3,.250,.000,.250,0,0,0,0,18,4,0,0,3,0,0,0,0,0,0,825024.0
507,1,0,0,0,0,0,2,0,0,2,0,.400,5,.400,.400,.800,0,0,0,0,14,5,2,1,1,0,0,.667,1.00,0,0,429248.0
97,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,849280.0
357,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,880576.0
967,911,646,466,181,10,154,923,382,11,847,108,.256,3305,.351,.457,.808,21,34,.618,92,14819,3817,1510,477,1388,5,17,.309,1.41,0,21.46,301248.0
492,344,300,158,36,14,19,258,106,15,295,3,.250,1179,.311,.353,.664,5,24,.828,19,5009,1306,416,103,464,9,9,.303,1.15,0,62.05,594752.0
