gamesPlayed,groundOuts,airOuts,runs,doubles,triples,homeRuns,strikeOuts,baseOnBalls,intentionalWalks,hits,hitByPitch,avg,atBats,obp,slg,ops,caughtStealing,stolenBases,stolenBasePercentage,groundIntoDoublePlay,numberOfPitches,plateAppearances,totalBases,rbi,leftOnBase,sacBunts,sacFlies,babip,groundOutsToAirouts,catchersInterference,atBatsPerHomeRun,player_numeric
178,1,1,0,0,0,0,0,0,0,0,0,.000,2,.000,.000,.000,0,0,0,0,4,2,0,0,2,0,0,.000,1.00,0,0,579712.0
212,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217024.0
1,0,0,0,0,0,0,1,0,0,0,0,.000,1,.000,.000,.000,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,255744.0
614,451,481,216,86,9,70,447,165,7,444,12,.245,1809,.311,.419,.730,3,9,.750,31,7929,2000,758,257,801,1,13,.287,0.94,0,25.84,214528.0
729,492,565,223,97,7,55,437,121,4,493,55,.251,1966,.310,.391,.701,16,16,.500,54,8118,2163,769,260,860,3,18,.294,0.87,0,35.74,352064.0
174,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12160.0
1018,654,733,759,180,6,322,1232,710,71,1065,35,.291,3658,.409,.608,1.017,17,56,.767,103,18712,4436,2223,742,1452,0,26,.349,0.89,7,11.36,802112.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531008.0
40,5,1,0,0,0,0,4,0,0,1,0,.100,10,.100,.100,.200,0,0,0,0,30,11,1,0,5,1,0,.167,5.00,0,0,43584.0
542,296,435,260,78,4,51,518,258,2,358,28,.225,1593,.341,.375,.716,3,32,.914,9,7911,1898,597,188,660,5,9,.297,0.68,5,31.24,870912.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,911872.0
340,214,264,137,38,12,28,302,119,3,226,0,.226,999,.307,.372,.679,13,42,.764,11,4529,1125,372,103,345,2,5,.294,0.81,0,35.68,446336.0
334,248,313,136,51,7,62,353,93,4,251,10,.218,1154,.279,.435,.714,4,8,.667,31,4823,1268,502,177,541,1,10,.252,0.79,0,18.61,213184.0
440,286,282,103,58,2,21,341,89,1,235,17,.208,1130,.274,.319,.593,1,8,.889,31,4915,1250,360,113,507,7,7,.276,1.01,0,53.81,829632.0
