player,gamesPlayed,groundOuts,airOuts,runs,doubles,triples,homeRuns,strikeOuts,baseOnBalls,intentionalWalks,hits,hitByPitch,avg,atBats,obp,slg,ops,caughtStealing,stolenBases,stolenBasePercentage,groundIntoDoublePlay,numberOfPitches,plateAppearances,totalBases,rbi,leftOnBase,sacBunts,sacFlies,babip,groundOutsToAirouts,catchersInterference,atBatsPerHomeRun,2024 OPS
"Chase ""Silver Fox"" Utley, 2B (2003-2018)",1937,1734,2123,1103,411,58,259,1193,724,62,1885,204,0.275,6857,0.358,0.465,0.823,22,154,0.875,93,30993,7863,3189,1025,2790,6,72,0.297,0.82,0,26.48,0
Cory Abbott,8,1,0,0,0,0,0,1,0,0,1,0,.333,3,.333,.333,.666,0,0,0,0,9,3,1,0,1,0,0,.500,1.00,0,0,0.0
CJ Abrams,390,378,409,201,71,14,44,308,80,5,351,38,.246,1429,.301,.407,.708,20,89,.817,16,5662,1564,582,157,556,7,10,.282,0.92,0,32.48,.747
Albert Abreu,101,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bryan Abreu,259,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
José Abreu,1446,1503,1327,769,328,17,263,1246,432,57,1587,125,.283,5607,.345,.488,.833,6,11,.647,187,24224,6220,2738,960,2307,0,56,.319,1.13,0,21.32,.362
Domingo Acevedo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ronald Acuña Jr.,722,656,643,581,145,12,165,719,368,17,815,50,.289,2818,.379,.525,.904,49,196,.800,42,13207,3254,1479,417,890,0,15,.334,1.02,3,17.08,.716
Jason Adam,79,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Willy Adames,905,665,855,479,176,5,151,1009,358,12,819,12,.246,3326,.320,.438,.758,23,52,.693,63,14930,3720,1458,483,1484,4,18,.306,0.78,2,22.03,.793
Austin Adams,108,0,0,0,0,0,0,2,0,0,0,0,.000,2,.000,.000,.000,0,0,0,0,11,2,0,0,3,0,0,0,0,0,0,0
Riley Adams,185,112,119,45,30,4,13,172,48,1,113,11,.221,512,.300,.371,.671,1,1,.500,14,2299,575,190,49,235,1,3,.303,0.94,0,39.38,.628
Jo Adell,327,210,260,113,43,7,40,361,68,1,222,14,.212,1048,.268,.381,.649,14,22,.611,22,4629,1137,399,141,477,1,4,.280,0.81,2,26.20,.682
Joan Adon,35,0,0,0,0,0,0,2,0,0,0,0,.000,2,.000,.000,.000,0,0,0,0,8,2,0,0,3,0,0,0,0,0,0,0
Ehire Adrianza,625,379,407,187,76,9,22,312,129,5,330,19,.237,1394,.307,.352,.659,8,19,.704,21,6069,1578,490,151,591,17,17,.286,0.93,2,63.36,.596
Jesús Aguilar,795,494,676,288,107,2,114,622,235,11,594,22,.253,2348,.322,.446,.768,1,1,.500,67,11021,2658,1047,402,1009,0,38,.291,0.73,15,20.60,0
Ryan Aguilar,7,2,4,2,1,0,0,14,2,0,3,1,.136,22,.231,.182,.413,0,0,0,0,101,26,4,2,11,0,1,.333,0.50,0,0,0
Nick Ahmed,960,908,838,364,160,25,72,678,226,14,726,15,.234,3107,.287,.371,.658,23,43,.652,71,12499,3391,1152,339,1318,16,27,.274,1.08,0,43.15,.562
Keegan Akin,179,0,0,0,0,0,0,2,0,0,0,0,.000,2,.000,.000,.000,0,0,0,0,9,2,0,0,1,0,0,0,0,0,0,0
Hanser Alberto,488,432,437,160,75,8,22,182,36,1,378,12,.269,1404,.292,.381,.673,7,12,.632,27,4775,1477,535,137,558,17,8,.295,0.99,0,63.82,0
Ozzie Albies,895,824,1172,561,215,31,145,654,261,10,963,31,.269,3579,.322,.468,.790,20,86,.811,34,14446,3907,1675,519,1340,2,32,.291,0.70,2,24.68,.707
Jorge Alcala,153,0,0,0,0,0,0,0,0,0,0,0,.000,0,.000,.000,.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
